Timestamp,Container,CPU %,Mem Usage (Trenutno / Limit),Mem %,Net I/O,Block I/O
2026-06-13 02:14:42,iot-postgres,8.52%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:14:42,iot-mosquitto,0.13%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.45MB
2026-06-13 02:14:42,iot-kafka,2.57%,908.9MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 408MB
2026-06-13 02:14:49,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:14:49,iot-mosquitto,0.11%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.45MB
2026-06-13 02:14:49,iot-kafka,2.87%,909.3MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 408MB
2026-06-13 02:14:55,iot-postgres,0.00%,25.63MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:14:55,iot-mosquitto,0.11%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.45MB
2026-06-13 02:14:55,iot-kafka,3.72%,909.3MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 408MB
2026-06-13 02:15:01,iot-postgres,0.00%,25.63MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:15:01,iot-mosquitto,0.18%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.45MB
2026-06-13 02:15:01,iot-kafka,8.08%,908.9MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 408MB
2026-06-13 02:15:08,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:15:08,iot-mosquitto,0.12%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.45MB
2026-06-13 02:15:08,iot-kafka,5.78%,909.6MiB / 2.767GiB,32.11%,528MB / 15.7MB,105MB / 408MB
2026-06-13 02:15:14,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:15:14,iot-mosquitto,0.13%,19.57MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.46MB
2026-06-13 02:15:14,iot-kafka,2.34%,909.4MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 408MB
2026-06-13 02:15:20,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:15:20,iot-mosquitto,0.11%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.46MB
2026-06-13 02:15:20,iot-kafka,2.48%,908.8MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 408MB
2026-06-13 02:15:27,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:15:27,iot-mosquitto,0.14%,20.26MiB / 2.767GiB,0.72%,84.1kB / 69.9kB,27.6MB / 1.46MB
2026-06-13 02:15:27,iot-kafka,2.56%,909.6MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 408MB
2026-06-13 02:15:33,iot-postgres,7.64%,25.86MiB / 2.767GiB,0.91%,141kB / 126B,132MB / 233kB
2026-06-13 02:15:33,iot-mosquitto,0.11%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.46MB
2026-06-13 02:15:33,iot-kafka,2.37%,908.9MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 409MB
2026-06-13 02:15:39,iot-postgres,0.01%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:15:39,iot-mosquitto,0.10%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.46MB
2026-06-13 02:15:39,iot-kafka,1.97%,909.1MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 409MB
2026-06-13 02:15:46,iot-postgres,0.01%,25.66MiB / 2.767GiB,0.91%,141kB / 126B,132MB / 233kB
2026-06-13 02:15:46,iot-mosquitto,0.12%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.47MB
2026-06-13 02:15:46,iot-kafka,2.36%,909.4MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 409MB
2026-06-13 02:15:52,iot-postgres,0.00%,25.66MiB / 2.767GiB,0.91%,141kB / 126B,132MB / 233kB
2026-06-13 02:15:52,iot-mosquitto,0.12%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.47MB
2026-06-13 02:15:52,iot-kafka,2.19%,909.1MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 409MB
2026-06-13 02:15:59,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:15:59,iot-mosquitto,0.12%,19.79MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,27.6MB / 1.47MB
2026-06-13 02:15:59,iot-kafka,2.30%,909.6MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 409MB
2026-06-13 02:16:05,iot-postgres,0.01%,25.65MiB / 2.767GiB,0.91%,141kB / 126B,132MB / 233kB
2026-06-13 02:16:05,iot-mosquitto,0.11%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.47MB
2026-06-13 02:16:05,iot-kafka,2.60%,909.5MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 409MB
2026-06-13 02:16:11,iot-postgres,0.00%,25.63MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:16:11,iot-mosquitto,5.17%,20.91MiB / 2.767GiB,0.74%,84.1kB / 69.9kB,27.6MB / 1.47MB
2026-06-13 02:16:11,iot-kafka,2.50%,908.8MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 409MB
2026-06-13 02:16:18,iot-postgres,0.00%,25.66MiB / 2.767GiB,0.91%,141kB / 126B,132MB / 233kB
2026-06-13 02:16:18,iot-mosquitto,0.12%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.48MB
2026-06-13 02:16:18,iot-kafka,1.99%,909.1MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 409MB
2026-06-13 02:16:24,iot-postgres,8.26%,25.77MiB / 2.767GiB,0.91%,141kB / 126B,132MB / 233kB
2026-06-13 02:16:24,iot-mosquitto,0.14%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.48MB
2026-06-13 02:16:24,iot-kafka,2.52%,909.1MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 409MB
2026-06-13 02:16:30,iot-postgres,0.01%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:16:30,iot-mosquitto,0.13%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.48MB
2026-06-13 02:16:30,iot-kafka,2.10%,908.8MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 409MB
2026-06-13 02:16:37,iot-postgres,0.03%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:16:37,iot-mosquitto,0.12%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.48MB
2026-06-13 02:16:37,iot-kafka,2.27%,909.1MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 409MB
2026-06-13 02:16:43,iot-postgres,0.00%,25.7MiB / 2.767GiB,0.91%,141kB / 126B,132MB / 233kB
2026-06-13 02:16:43,iot-mosquitto,0.20%,20.07MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,27.6MB / 1.48MB
2026-06-13 02:16:43,iot-kafka,2.18%,909.2MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 410MB
2026-06-13 02:16:49,iot-postgres,0.01%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:16:49,iot-mosquitto,0.12%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.49MB
2026-06-13 02:16:49,iot-kafka,1.99%,909.1MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 410MB
2026-06-13 02:16:56,iot-postgres,0.00%,25.63MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:16:56,iot-mosquitto,0.11%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.49MB
2026-06-13 02:16:56,iot-kafka,1.68%,908.8MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 410MB
2026-06-13 02:17:02,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:17:02,iot-mosquitto,0.12%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.49MB
2026-06-13 02:17:02,iot-kafka,7.41%,909.6MiB / 2.767GiB,32.11%,528MB / 15.7MB,105MB / 410MB
2026-06-13 02:17:08,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:17:08,iot-mosquitto,0.14%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.49MB
2026-06-13 02:17:08,iot-kafka,4.52%,909.3MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 410MB
2026-06-13 02:17:15,iot-postgres,7.30%,25.65MiB / 2.767GiB,0.91%,141kB / 126B,132MB / 233kB
2026-06-13 02:17:15,iot-mosquitto,0.12%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.49MB
2026-06-13 02:17:15,iot-kafka,2.12%,909.4MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 410MB
2026-06-13 02:17:21,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:17:21,iot-mosquitto,0.13%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.49MB
2026-06-13 02:17:21,iot-kafka,2.84%,909.1MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 410MB
2026-06-13 02:17:28,iot-postgres,0.01%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:17:28,iot-mosquitto,5.71%,20.12MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,27.6MB / 1.49MB
2026-06-13 02:17:28,iot-kafka,4.24%,909.1MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 410MB
2026-06-13 02:17:34,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:17:34,iot-mosquitto,0.14%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.5MB
2026-06-13 02:17:34,iot-kafka,4.35%,909.6MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 410MB
2026-06-13 02:17:40,iot-postgres,0.01%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:17:40,iot-mosquitto,0.12%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.5MB
2026-06-13 02:17:40,iot-kafka,3.62%,908.8MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 410MB
2026-06-13 02:17:47,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:17:47,iot-mosquitto,0.12%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.5MB
2026-06-13 02:17:47,iot-kafka,2.56%,909.3MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 411MB
2026-06-13 02:17:53,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:17:53,iot-mosquitto,0.11%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.5MB
2026-06-13 02:17:53,iot-kafka,7.19%,909.5MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 411MB
2026-06-13 02:17:59,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:17:59,iot-mosquitto,0.08%,19.83MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,27.6MB / 1.5MB
2026-06-13 02:17:59,iot-kafka,2.22%,909.3MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 411MB
2026-06-13 02:18:06,iot-postgres,0.00%,25.9MiB / 2.767GiB,0.91%,141kB / 126B,132MB / 233kB
2026-06-13 02:18:06,iot-mosquitto,0.12%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.5MB
2026-06-13 02:18:06,iot-kafka,3.56%,909.6MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 411MB
2026-06-13 02:18:12,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:18:12,iot-mosquitto,0.11%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.5MB
2026-06-13 02:18:12,iot-kafka,2.43%,908.8MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 411MB
2026-06-13 02:18:18,iot-postgres,0.02%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:18:18,iot-mosquitto,0.11%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.51MB
2026-06-13 02:18:18,iot-kafka,2.24%,909.3MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 411MB
2026-06-13 02:18:25,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:18:25,iot-mosquitto,0.15%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.51MB
2026-06-13 02:18:25,iot-kafka,7.26%,909.5MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 411MB
2026-06-13 02:18:31,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:18:31,iot-mosquitto,0.11%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.51MB
2026-06-13 02:18:31,iot-kafka,3.79%,908.8MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 411MB
2026-06-13 02:18:38,iot-postgres,0.00%,25.63MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:18:38,iot-mosquitto,0.14%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.51MB
2026-06-13 02:18:38,iot-kafka,3.31%,910.1MiB / 2.767GiB,32.12%,528MB / 15.7MB,105MB / 411MB
2026-06-13 02:18:44,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:18:44,iot-mosquitto,3.51%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.51MB
2026-06-13 02:18:44,iot-kafka,9.86%,909.7MiB / 2.767GiB,32.11%,528MB / 15.7MB,105MB / 411MB
2026-06-13 02:18:50,iot-postgres,0.01%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:18:50,iot-mosquitto,0.11%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.51MB
2026-06-13 02:18:50,iot-kafka,2.11%,909.3MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 412MB
2026-06-13 02:18:57,iot-postgres,0.00%,25.64MiB / 2.767GiB,0.91%,141kB / 126B,132MB / 233kB
2026-06-13 02:18:57,iot-mosquitto,0.11%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.51MB
2026-06-13 02:18:57,iot-kafka,2.28%,908.9MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 412MB
2026-06-13 02:19:03,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:19:03,iot-mosquitto,0.13%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.51MB
2026-06-13 02:19:03,iot-kafka,2.59%,909.1MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 412MB
2026-06-13 02:19:09,iot-postgres,0.02%,25.63MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:19:09,iot-mosquitto,0.15%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.52MB
2026-06-13 02:19:09,iot-kafka,2.19%,909.6MiB / 2.767GiB,32.11%,528MB / 15.7MB,105MB / 412MB
2026-06-13 02:19:16,iot-postgres,7.23%,26.32MiB / 2.767GiB,0.93%,141kB / 126B,132MB / 233kB
2026-06-13 02:19:16,iot-mosquitto,0.11%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.52MB
2026-06-13 02:19:16,iot-kafka,2.74%,908.9MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 412MB
2026-06-13 02:19:22,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:19:22,iot-mosquitto,0.12%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.52MB
2026-06-13 02:19:22,iot-kafka,2.34%,908.9MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 412MB
2026-06-13 02:19:28,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:19:28,iot-mosquitto,3.26%,21.29MiB / 2.767GiB,0.75%,84.1kB / 69.9kB,27.6MB / 1.52MB
2026-06-13 02:19:28,iot-kafka,4.64%,909.1MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 412MB
2026-06-13 02:19:35,iot-postgres,0.01%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:19:35,iot-mosquitto,0.11%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.52MB
2026-06-13 02:19:35,iot-kafka,7.61%,909.4MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 412MB
2026-06-13 02:19:41,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:19:41,iot-mosquitto,0.12%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.52MB
2026-06-13 02:19:41,iot-kafka,2.73%,909.6MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 412MB
2026-06-13 02:19:47,iot-postgres,0.00%,25.63MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:19:47,iot-mosquitto,0.11%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.52MB
2026-06-13 02:19:47,iot-kafka,2.60%,909.2MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 412MB
2026-06-13 02:19:54,iot-postgres,0.00%,25.63MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:19:54,iot-mosquitto,0.10%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.53MB
2026-06-13 02:19:54,iot-kafka,2.41%,908.9MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 412MB
2026-06-13 02:20:00,iot-postgres,0.03%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:20:00,iot-mosquitto,0.12%,19.93MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,27.6MB / 1.53MB
2026-06-13 02:20:00,iot-kafka,1.86%,908.9MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 413MB
2026-06-13 02:20:07,iot-postgres,7.79%,25.84MiB / 2.767GiB,0.91%,141kB / 126B,132MB / 233kB
2026-06-13 02:20:07,iot-mosquitto,0.10%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.53MB
2026-06-13 02:20:07,iot-kafka,2.05%,909.2MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 413MB
2026-06-13 02:20:13,iot-postgres,0.00%,25.63MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:20:13,iot-mosquitto,0.15%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.53MB
2026-06-13 02:20:13,iot-kafka,2.51%,909.1MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 413MB
2026-06-13 02:20:19,iot-postgres,0.00%,25.63MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:20:19,iot-mosquitto,0.12%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.53MB
2026-06-13 02:20:19,iot-kafka,3.74%,909.4MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 413MB
2026-06-13 02:20:26,iot-postgres,0.00%,25.63MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:20:26,iot-mosquitto,0.14%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.54MB
2026-06-13 02:20:26,iot-kafka,2.57%,909.5MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 413MB
2026-06-13 02:20:32,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:20:32,iot-mosquitto,0.14%,19.83MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,27.6MB / 1.54MB
2026-06-13 02:20:32,iot-kafka,2.48%,909.2MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 413MB
2026-06-13 02:20:38,iot-postgres,1.55%,26.1MiB / 2.767GiB,0.92%,141kB / 126B,132MB / 233kB
2026-06-13 02:20:38,iot-mosquitto,0.10%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.54MB
2026-06-13 02:20:38,iot-kafka,2.28%,909.7MiB / 2.767GiB,32.11%,528MB / 15.7MB,105MB / 413MB
2026-06-13 02:20:45,iot-postgres,0.01%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:20:45,iot-mosquitto,5.67%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.54MB
2026-06-13 02:20:45,iot-kafka,7.02%,911.4MiB / 2.767GiB,32.17%,528MB / 15.7MB,105MB / 413MB
2026-06-13 02:20:51,iot-postgres,0.03%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:20:51,iot-mosquitto,0.25%,19.79MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,27.6MB / 1.54MB
2026-06-13 02:20:51,iot-kafka,3.77%,909.4MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 413MB
2026-06-13 02:20:57,iot-postgres,7.41%,25.79MiB / 2.767GiB,0.91%,141kB / 126B,132MB / 233kB
2026-06-13 02:20:57,iot-mosquitto,0.14%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.54MB
2026-06-13 02:20:57,iot-kafka,4.05%,908.9MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 413MB
2026-06-13 02:21:04,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:21:04,iot-mosquitto,0.15%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.54MB
2026-06-13 02:21:04,iot-kafka,4.10%,909.2MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 414MB
2026-06-13 02:21:10,iot-postgres,0.01%,25.63MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:21:10,iot-mosquitto,0.12%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.54MB
2026-06-13 02:21:10,iot-kafka,2.34%,909.9MiB / 2.767GiB,32.12%,528MB / 15.7MB,105MB / 414MB
2026-06-13 02:21:17,iot-postgres,0.00%,25.63MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:21:17,iot-mosquitto,0.10%,19.55MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.54MB
2026-06-13 02:21:17,iot-kafka,3.76%,909.4MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 414MB
2026-06-13 02:21:23,iot-postgres,0.00%,25.63MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:21:23,iot-mosquitto,0.11%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.55MB
2026-06-13 02:21:23,iot-kafka,4.76%,909.2MiB / 2.767GiB,32.09%,528MB / 15.7MB,105MB / 414MB
2026-06-13 02:21:29,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:21:29,iot-mosquitto,0.11%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.55MB
2026-06-13 02:21:29,iot-kafka,3.74%,909.4MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 414MB
2026-06-13 02:21:36,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:21:36,iot-mosquitto,0.14%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.55MB
2026-06-13 02:21:36,iot-kafka,8.97%,909MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 414MB
2026-06-13 02:21:42,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:21:42,iot-mosquitto,0.12%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.55MB
2026-06-13 02:21:42,iot-kafka,1.84%,909.4MiB / 2.767GiB,32.10%,528MB / 15.7MB,105MB / 414MB
2026-06-13 02:21:48,iot-postgres,7.72%,26.3MiB / 2.767GiB,0.93%,141kB / 126B,132MB / 233kB
2026-06-13 02:21:48,iot-mosquitto,0.13%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,27.6MB / 1.55MB
2026-06-13 02:21:48,iot-kafka,2.83%,909.9MiB / 2.767GiB,32.11%,528MB / 15.7MB,105MB / 414MB
2026-06-13 02:21:55,iot-postgres,0.01%,25.63MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:21:55,iot-mosquitto,0.12%,19.79MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,27.6MB / 1.56MB
2026-06-13 02:21:55,iot-kafka,2.31%,908.9MiB / 2.767GiB,32.08%,528MB / 15.7MB,105MB / 414MB
2026-06-13 02:22:01,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,132MB / 233kB
2026-06-13 02:22:01,iot-mosquitto,0.11%,19.83MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,27.6MB / 1.56MB
